Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
31,145,1945.197144,0.35686386,96,57,120,146,0
52,185,2463.244873,0.06740636,114,85,97,169,3
40,233,2223.987305,0.40082276,66,35,82,84,4
34,20,2321.286621,0.28438732,71,40,72,114,5
31,90,1896.245239,0.34193048,97,58,118,142,0
11,271,2451.051514,0.03623864,125,97,104,180,3
33,203,2057.733643,0.50410855,68,34,103,89,4
9,169,2484.014404,0.23385376,79,48,77,133,5
34,103,1897.253174,0.35501274,93,56,117,144,0
35,141,2464.068604,0.04287689,138,103,113,143,3
38,323,2100.264893,0.44212753,60,32,83,84,4
28,86,2062.404053,0.22856466,93,59,94,158,5
38,132,1853.64209,0.34027433,98,62,127,157,0
37,125,2445.983887,0.06349517,128,96,109,180,3
31,277,2084.604004,0.38956502,62,33,76,83,4
36,116,2165.292725,0.26459607,86,52,89,149,5
32,171,1823.934937,0.38647839,98,57,129,157,0
19,138,2440.361328,0.08598084,119,90,106,143,3
39,281,1928.072388,0.45552564,67,34,91,81,4
32,85,2131.651123,0.26530141,84,49,84,153,5
35,148,1830.162964,0.35367322,97,60,125,149,0
45,204,2591.354736,0.1118078,120,86,108,162,3
39,246,2234.307861,0.43833745,66,33,85,88,4
26,88,2010.84729,0.30197027,90,54,100,153,5
33,149,1810.961426,0.3906126,95,56,128,151,0
40,130,2579.064209,0.05451871,129,97,108,182,3
33,317,2064.578857,0.43053052,61,33,83,83,4
24,109,1989.940796,0.29736507,90,54,100,158,5
9,61,2067.667969,0.44828296,91,50,130,109,0
42,164,2540.253174,0.08221212,117,85,100,165,3
45,145,2275.002197,0.3670266,65,33,71,81,4
34,74,2080.166504,0.23659435,94,58,95,164,5
9,43,2027.619019,0.41849482,88,48,117,118,0
27,134,2476.463867,0.02538667,129,102,107,149,3
30,294,2127.601074,0.33786342,61,34,69,82,4
11,14,2117.450684,0.20853652,87,55,84,158,5
12,18,2088.334473,0.42954126,88,50,126,114,0
46,157,1812.786133,-0.03842725,148,110,102,199,3
41,226,2178.846436,0.39855486,63,33,77,81,4
31,161,2164.695557,0.2590228,84,51,86,134,5
15,89,2173.73877,0.38469854,88,54,121,121,0
34,176,1709.79895,0.04993625,127,98,108,214,3
16,188,2152.500977,0.3998715,66,34,79,91,4
26,88,1952.8125,0.22105075,94,58,91,154,5
28,136,2129.416016,0.39377597,91,53,121,136,0
37,154,1712.161255,-0.08118376,156,116,99,200,3
45,276,1984.902954,0.36214042,64,34,73,79,4
27,97,2024.769043,0.23768407,90,57,93,153,5
8,120,2115.814209,0.39425486,88,50,114,126,0
36,145,1655.51123,0.04191573,133,94,102,193,3
32,263,2141.2854,0.39156672,68,37,84,84,4
16,140,1893.790649,0.23628429,95,58,94,169,5
9,140,2115.966064,0.39140806,91,52,120,130,0
40,170,1716.246338,0.11941233,119,85,108,201,3
35,264,2200.28833,0.34647936,65,37,77,84,4
19,123,1926.562622,0.22689147,96,59,94,162,5
6,157,2112.98999,0.44501692,88,49,127,125,0
42,142,1791.835938,0.05169208,135,93,103,188,3
35,308,2159.432373,0.39809439,62,32,75,94,4
22,145,1933.304443,0.23897135,93,58,95,164,5
4,114,2195.719971,0.43234071,88,49,124,109,0
40,168,1877.216187,0.00033344,140,100,100,193,3
30,309,1867.498169,0.42245886,71,39,95,87,4
32,110,1986.011719,0.23597313,94,60,97,159,5
11,59,2148.599365,0.5162912,82,43,134,114,0
49,159,1830.255005,-0.01051975,140,98,96,198,3
26,301,2040.648315,0.36917165,63,33,72,85,4
15,96,1916.252563,0.23037039,95,59,94,157,5
9,106,2126.342285,0.47315928,84,45,125,121,0
30,133,1729.394287,0.01080588,137,101,103,192,3
43,300,1865.26123,0.42818192,67,36,89,88,4
30,102,2142.906006,0.26749825,89,55,96,151,5
22,167,2222.216553,0.41007653,91,53,126,150,0
47,157,1759.971436,0.00336067,147,101,102,201,3
35,318,2016.890259,0.39418483,63,33,75,92,4
6,145,2132.63208,0.29544476,89,54,100,155,5
12,114,2193.279297,0.39638963,91,54,124,140,0
41,159,1736.044312,0.00469659,139,109,110,210,3
34,320,1935.601807,0.39205712,62,33,76,76,4
26,119,2173.012451,0.24230738,93,56,91,155,5
8,28,2033.335938,0.45910528,91,49,132,119,0
48,169,1749.621216,0.08356866,127,94,111,208,3
32,276,2034.212891,0.37618271,66,35,78,87,4
35,156,1481.757813,0.29414693,77,47,86,128,5
12,151,2075.660645,0.46211064,87,48,131,106,0
33,157,1690.540161,-0.05536359,146,115,103,211,3
45,296,1944.046143,0.36409849,62,32,69,77,4
36,96,1495.102051,0.31350324,80,48,92,127,5
15,326,2061.172363,0.40368021,85,50,117,111,0
14,80,1972.925171,0.03254238,119,91,97,196,3
39,302,1829.402588,0.3916131,68,37,85,87,4
30,119,1452.825317,0.29073277,80,48,88,129,5
10,26,2082.295654,0.47373873,89,49,137,106,0
15,100,1986.956299,0.06728304,116,89,101,194,3
27,267,2138.909668,0.37844795,71,36,80,102,4
30,131,1500.86499,0.30921698,81,48,91,136,5
19,46,2152.755127,0.43145487,90,51,128,122,0
12,63,1995.470947,0.0372908,123,95,102,193,3
41,297,1931.781616,0.40347153,65,33,77,77,4
30,86,1531.398193,0.31457126,81,49,94,127,5
24,102,2102.816895,0.43989548,86,47,121,115,0
9,97,1997.75415,0.02266088,126,98,103,192,3
37,281,1912.931152,0.3479647,66,39,80,81,4
36,92,1480.599976,0.31832239,82,48,93,131,5
9,105,2120.636475,0.41473415,89,50,121,119,0
18,86,1992.459473,0.05367153,120,91,101,195,3
33,284,2059.438232,0.36789525,65,36,78,82,4
40,93,1514.125977,0.32420143,79,46,91,127,5
15,131,2144.923584,0.47164887,87,48,133,118,0
15,106,2007.206055,0.0673696,118,91,104,202,3
45,286,1986.135376,0.38851824,64,33,75,76,4
37,97,1463.778076,0.31739917,85,50,96,138,5
27,110,2050.651123,0.4734717,91,48,134,127,0
14,96,1993.070923,0.02999907,120,95,100,195,3
45,286,1952.936157,0.40310097,60,31,73,74,4
26,60,1674.081177,0.31349096,81,49,93,133,5
39,175,2005.665527,0.40013701,96,55,127,148,0
9,88,1984.770386,0.03843256,120,96,103,197,3
33,311,2111.852783,0.43114653,62,31,78,84,4
40,97,1597.773193,0.31690672,82,48,93,143,5
28,158,1992.797852,0.43953705,94,51,131,138,0
14,63,2023.056763,0.07158744,123,92,106,197,3
26,306,2144.144775,0.40216243,63,33,77,90,4
41,97,1617.56958,0.30365363,81,49,92,142,5
25,181,2006.047241,0.4374457,97,51,129,136,0
18,50,1949.003418,0.08264592,119,87,103,194,3
33,294,2013.154175,0.38311929,64,34,77,79,4
31,104,1687.830688,0.29688859,83,51,93,139,5
45,134,2014.500732,0.41895235,94,54,133,143,0
26,104,1810.34082,0.09003472,123,92,110,213,3
21,230,2049.006836,0.43501297,65,34,86,86,4
31,127,1711.639893,0.34796506,80,47,97,135,5
42,165,2045.720581,0.38729471,94,56,126,128,0
20,153,1728.74292,0.05917564,123,95,107,223,3
43,143,2460.091553,0.38768378,66,37,84,95,4
31,107,1676.842285,0.32796291,78,47,92,134,5
35,146,2030.552124,0.45905527,93,50,135,126,0
18,174,1725.293457,0.00495937,134,103,104,205,3
43,170,2370.264893,0.35765716,65,34,72,86,4
33,97,1550.90918,0.31023535,80,49,93,133,5
26,97,2040.512451,0.50572336,90,45,137,126,0
13,127,1921.926025,0.0229567,132,106,111,222,3
40,124,2433.784424,0.3391192,61,35,71,106,4
41,89,1546.223389,0.31126398,82,51,98,130,5
28,136,2055.297852,0.42976978,92,52,131,124,0
26,131,1879.009644,0.07516514,128,98,113,216,3
51,140,2448.38208,0.35382223,70,39,82,131,4
37,132,1526.713623,0.28872019,85,53,95,136,5
28,164,2019.753662,0.41542113,91,53,128,135,0
8,145,1914.500122,-0.00354588,127,103,102,215,3
31,223,2302.618896,0.29290521,62,35,64,75,4
32,157,1620.564575,0.27799872,84,53,94,141,5
33,165,2011.446655,0.40655839,94,56,132,142,0
32,203,2577.092285,0.09108557,126,94,113,175,3
43,176,2315.551758,0.35964426,61,33,70,87,4
36,110,1691.454834,0.31944445,82,49,95,131,5
7,54,2017.445435,0.52564842,84,43,138,106,0
51,159,2612.256348,0.09386042,124,91,110,172,3
26,269,2287.408936,0.34031135,64,35,71,75,4
40,170,1597.839355,0.26252717,86,54,93,139,5
5,24,1865.270264,0.43645334,90,49,125,128,0
45,170,2659.687988,0.10813023,122,91,113,163,3
28,230,2316.042725,0.42295417,68,36,89,94,4
43,247,1704.515015,0.19096713,69,41,60,95,5
18,47,1803.563965,0.39840505,89,51,120,134,0
47,158,2564.578613,0.06864689,124,96,110,185,3
31,212,2364.555176,0.38875869,68,37,84,95,4
44,265,1830.285156,0.21689345,90,57,89,138,5
19,46,1802.292725,0.45250434,86,47,124,127,0
45,176,2580.094482,0.08873568,123,91,108,177,3
49,188,2143.285156,0.41923341,64,34,83,87,4
52,212,1816.1875,0.14918503,83,57,77,113,5
7,42,1870.051636,0.44550431,86,47,122,126,0
25,251,2204.390869,-0.13553572,134,91,70,145,3
27,134,2296.185303,0.4010753,65,34,80,100,4
50,220,1807.089844,0.16096394,99,65,90,138,5
11,352,1885.103027,0.41348955,87,51,123,125,0
30,285,2162.71582,-0.09072132,111,73,61,134,3
13,130,2336.282715,0.42931151,71,37,93,113,4
38,131,1688.213623,0.11491891,99,71,89,140,5
16,32,1824.934082,0.46650562,91,49,135,122,0
23,62,2174.270508,-0.06113613,118,75,66,127,3
45,158,2191.19751,0.40474105,63,33,78,85,4
38,125,1668.711182,0.09975067,109,73,90,122,5
27,69,1982.760864,0.49337873,86,45,133,119,0
49,225,2265.705811,-0.13261724,137,103,79,146,3
41,203,2186.817139,0.38895342,63,33,75,100,4
33,181,1698.637817,0.16887565,102,68,96,146,5
6,65,2007.994141,0.55378336,83,41,142,116,0
16,291,2121.080078,0.00330169,108,69,69,116,3
18,103,2321.72583,0.35190436,72,42,86,110,4
50,128,1661.029663,0.13461588,102,67,87,135,5
14,11,1911.494995,0.51935196,80,40,128,133,0
8,121,2697.549072,-0.09078681,145,129,106,137,3
22,180,2342.468018,0.3762939,68,38,84,97,4
46,129,1869.813599,0.18053105,89,60,87,147,5
19,49,2011.473022,0.41733396,88,51,123,133,0
39,248,2666.419922,-0.004799,111,84,82,135,3
30,213,2367.917725,0.34994501,71,40,84,109,4
44,174,1923.164429,0.16497485,89,59,82,139,5
23,100,2037.041382,0.51184416,88,48,148,125,0
51,258,2491.822998,-0.00220804,120,88,87,119,3
30,217,2277.937012,0.39761385,66,36,84,95,4
55,135,1819.356812,0.15390456,94,61,83,146,5
10,45,1841.923096,0.52872831,87,43,139,122,0
56,311,2541.251465,0.05152092,96,71,79,112,3
33,188,2278.857178,0.37797907,65,35,78,89,4
36,154,2018.658691,0.14990675,98,67,90,163,5
21,47,1919.73877,0.5273385,86,45,147,120,0
26,268,2653.963623,0.00159684,95,72,73,107,3
35,47,2312.206543,0.41360435,68,34,82,91,4
31,139,1976.150391,0.19501717,90,58,85,132,5
16,86,1879.052246,0.43705133,87,49,126,120,0
47,251,2564.430664,-0.00964134,129,91,90,128,3
10,138,2301.193848,0.38991675,67,36,82,95,4
24,98,2095.144043,0.13249481,101,70,91,149,5
19,40,1861.743652,0.45076984,90,50,131,131,0
39,259,2574.775391,0.04620026,105,78,86,105,3
38,143,2245.034912,0.35040087,69,37,77,113,4
26,111,2064.851318,0.12092736,100,68,87,157,5
18,41,1991.564453,0.43793064,88,48,122,128,0
45,207,2657.206299,0.02163912,115,84,87,128,3
32,102,2639.560303,0.50278032,65,35,105,106,4
22,239,1790.967041,0.160789,82,53,73,118,5
24,45,1957.213989,0.51536882,89,46,144,123,0
38,212,2774.879883,0.06304286,121,88,100,153,3
33,101,2676.903809,0.48145768,69,37,106,110,4
37,272,1754.570068,0.1543929,83,51,70,118,5
14,20,1862.737915,0.47787657,85,46,129,114,0
45,155,2675.001221,0.03657999,129,99,106,183,3
21,111,2697.154053,0.49672961,62,33,99,100,4
17,238,1626.067871,0.15148908,92,62,84,125,5
14,46,1872.01001,0.4508045,86,46,122,124,0
41,176,2579.60791,0.07830843,127,96,112,179,3
25,67,2695.344971,0.49170369,65,33,97,98,4
44,229,1709.099487,0.16979894,93,63,88,130,5
15,72,1880.037964,0.44900492,86,46,121,121,0
40,169,2740.897705,0.0175763,136,103,106,178,3
25,127,2744.594727,0.4913936,67,37,108,119,4
51,89,1689.059082,0.08720048,82,53,63,97,5
16,109,1607.213501,0.31636915,97,57,111,164,0
32,196,2831.391113,0.10839389,89,61,76,112,3
50,92,2590.238037,0.52533555,68,34,109,109,4
44,240,1640.330566,0.19075999,84,52,76,116,5
23,105,1635.37793,0.34681064,97,61,126,152,0
32,187,2814.677002,0.08462944,103,73,87,124,3
24,131,2706.121338,0.49026072,67,36,105,105,4
47,211,2041.547241,0.16395766,84,54,75,127,5
18,60,1587.384644,0.35901913,99,58,124,158,0
33,281,2991.719727,0.00073015,112,82,82,129,3
7,161,2814.262695,0.50381953,63,34,103,90,4
34,183,1936.733521,0.19467114,91,58,86,142,5
25,130,1632.518066,0.35672,97,60,126,159,0
55,274,2945.443604,0.04979105,131,87,96,140,3
41,125,2819.072266,0.50232738,65,34,104,96,4
45,150,1996.12207,0.09890961,104,75,91,157,5
30,139,1636.850342,0.30548975,99,62,117,160,0
18,110,3002.840088,0.02455239,90,69,73,111,3
30,89,2762.042725,0.5408144,63,30,102,133,4
51,151,1783.544678,0.20419134,90,60,91,148,5
14,154,1606.208374,0.31736061,94,58,112,155,0
29,297,2989.701172,0.02276047,115,81,85,135,3
43,103,2797.777588,0.51995254,63,33,104,103,4
44,201,2084.48291,0.1278604,89,62,80,142,5
24,169,1592.678101,0.31402951,97,60,115,156,0
28,194,2982.683105,0.09931254,90,65,79,109,3
24,108,2785.916016,0.52140719,63,32,102,106,4
43,176,2071.939209,0.12457631,86,61,79,140,5
25,153,1613.357178,0.32841694,98,59,117,156,0
34,185,2187.996582,0.07600878,118,89,104,183,3
25,114,2821.195801,0.50833899,65,33,101,93,4
20,185,2119.553955,0.11849639,99,69,87,147,5
13,84,1649.018188,0.31042174,96,58,111,152,0
35,168,2138.133301,0.12242369,115,82,105,187,3
40,112,2793.226074,0.51074487,62,34,105,98,4
29,159,2153.720947,0.10091963,101,71,87,138,5
27,117,1655.144043,0.34197292,100,60,123,151,0
47,165,2228.484863,0.05856801,125,92,103,186,3
32,102,2773.191406,0.48071918,64,35,99,97,4
22,105,2170.340576,0.13685963,100,72,95,129,5
25,83,1668.832642,0.32858065,98,58,115,150,0
47,135,2477.504883,0.03728035,115,88,94,163,3
25,107,2890.599854,0.52657783,61,32,104,92,4
39,182,1825.775879,0.11913864,90,59,75,129,5
30,119,1625.79248,0.27766562,103,66,117,159,0
51,122,2330.210938,0.05917557,121,88,99,183,3
17,139,2878.412598,0.49138793,63,34,100,93,4
43,204,1805.213257,0.16956478,82,51,72,132,5
29,144,1687.255005,0.3272135,98,61,121,169,0
41,128,2444.446289,0.06926871,106,80,91,182,3
34,89,2643.012207,0.47310996,67,36,100,102,4
36,191,1907.067505,0.11136452,78,54,68,133,5
16,112,1654.696899,0.31082597,98,61,116,150,0
54,128,2416.70874,0.04403251,115,84,92,182,3
33,143,2807.092529,0.48252121,68,38,110,105,4
39,200,2000.351807,0.07130151,86,67,77,142,5
25,103,1615.309937,0.35714287,95,56,119,152,0
47,194,2428.26001,0.05485033,121,84,94,169,3
50,73,2884.158447,0.46983474,71,39,107,101,4
48,190,2195.446045,0.11515152,100,73,92,140,5
27,124,1638.69873,0.3160497,101,63,120,154,0
46,206,2383.103271,0.07608601,122,83,97,156,3
44,107,2805.652344,0.51563263,68,35,109,99,4
51,190,2213.69043,0.06869613,99,70,80,142,5
15,63,1616.34082,0.26253861,103,65,111,165,0
42,120,2406.509033,0.05143386,120,88,97,151,3
47,140,2549.057861,0.43037963,70,38,94,92,4
53,176,2158.386475,0.08007606,100,70,82,152,5
22,71,1590.208618,0.27582565,105,65,114,175,0
18,246,1382.732788,-0.0099546,124,96,94,195,3
31,40,2367.919189,0.44570422,70,37,96,94,4
58,215,2071.96582,0.11583424,92,64,81,150,5
27,57,1608.220825,0.25420243,104,66,111,172,0
33,204,1477.219238,-0.01034667,117,86,84,164,3
45,50,2455.261475,0.39414236,70,39,90,91,4
27,207,1892.376953,0.14123219,82,53,70,129,5
23,74,1658.858765,0.26228195,103,66,113,171,0
18,209,1456.099976,0.03319168,117,84,89,171,3
24,49,2504.528809,0.44494784,69,37,96,89,4
45,206,1798.787354,0.05085983,78,51,57,113,5
21,55,1651.29895,0.23901552,103,67,109,170,0
13,190,1412.580688,0.03732669,119,89,96,185,3
57,200,2518.21875,0.43250883,71,38,96,90,4
41,188,2029.981079,0.10267735,86,57,70,145,5
15,57,1962.090332,0.30847669,99,63,119,152,0
28,279,1345.498535,0.01523786,128,93,96,193,3
24,73,2577.070801,0.45497403,77,39,104,94,4
45,221,1997.226318,0.14058547,79,52,70,117,5
22,65,1933.047363,0.27573302,99,62,109,172,0
15,181,1448.255737,0.05737524,115,85,95,174,3
28,70,2493.687744,0.42779401,71,38,95,95,4
48,198,1899.727783,0.03544077,104,79,85,148,5
20,56,1892.781006,0.19151147,100,68,100,182,0
12,214,1446.175537,0.01800058,114,86,89,186,3
35,46,2468.570313,0.38439748,70,38,86,93,4
43,163,1943.952759,0.1491017,88,60,81,126,5
16,66,1898.859619,0.19203423,103,71,104,168,0
20,191,1393.343506,0.01063998,121,91,93,176,3
14,44,2541.153564,0.45152503,73,37,98,90,4
48,191,2188.45752,0.05723443,108,79,88,156,5
23,54,1827.109985,0.33483961,94,57,114,154,0
22,233,1280.837402,0.10370185,117,84,104,161,3
53,247,2562.510742,0.40534493,70,39,92,97,4
47,144,1900.244263,0.06866543,90,61,70,141,5
24,55,1850.461426,0.26714367,96,62,106,161,0
8,301,1238.437256,0.05833964,115,90,101,170,3
24,32,2521.941895,0.43599686,68,36,92,89,4
48,208,2115.701904,0.15644808,87,58,80,152,5
27,80,1828.974487,0.24879497,100,67,111,165,0
19,255,1261.158447,0.04922929,118,89,98,178,3
27,67,2531.825684,0.45636359,70,36,97,88,4
50,190,2047.965332,0.1317322,94,66,86,152,5
23,53,1682.141602,0.29888815,100,61,113,169,0
3,235,1412.635254,0.09065536,118,80,96,178,3
36,13,2137.62793,0.39813247,72,40,93,99,4
49,180,2018.944458,0.10947455,101,74,91,164,5
22,54,1647.696045,0.26144695,101,64,110,170,0
11,199,1459.957886,0.08675925,107,78,92,176,3
23,12,2051.554443,0.38030371,76,42,93,112,4
28,212,2011.407227,0.11982156,88,60,77,151,5
16,70,1613.345215,0.23977759,106,67,109,178,0
18,238,1432.788208,0.05084324,107,79,87,173,3
33,98,2245.831055,0.39335385,73,39,90,99,4
41,164,2159.474365,0.06673852,102,71,82,172,5
28,78,1652.304688,0.26921344,100,62,108,169,0
24,188,1473.738525,0.04696222,110,82,90,170,3
30,20,2183.475098,0.36678001,74,40,87,101,4
34,154,2044.623901,0.06341709,98,71,80,158,5
21,50,1657.899414,0.28138855,99,62,110,161,0
11,274,1229.089111,0.06459887,114,85,96,177,3
14,40,2185.577393,0.36655614,72,40,87,119,4
34,137,2094.325928,0.08360869,101,74,87,170,5
23,60,1936.021606,0.32245302,98,60,117,165,0
28,172,1356.009888,0.08019055,118,86,100,174,3
34,55,2154.649658,0.37785292,72,39,87,95,4
25,221,2124.552734,0.0670056,100,72,82,145,5
21,90,1932.488159,0.32009536,101,61,118,159,0
19,265,1368.072998,-0.0442143,135,110,101,197,3
21,47,1979.815308,0.38438851,75,43,97,106,4
45,174,2322.345703,0.12655678,97,66,85,141,5
25,104,1742.230469,0.343404,94,58,119,160,0
22,191,1395.400024,0.08263087,112,84,100,178,3
18,45,1990.108643,0.39292869,78,44,101,126,4
47,181,2283.849121,0.03960221,117,83,89,181,5
9,99,1753.369751,0.41892499,90,51,124,136,0
30,165,1346.085815,0.13128832,112,81,106,176,3
13,38,2072.081787,0.41412032,78,41,99,105,4
40,167,2222.452881,0.03302481,110,76,81,179,5
35,46,1844.509521,0.39199114,86,48,109,159,0
42,173,2212.646484,0.0301303,130,102,108,179,3
26,13,2087.143555,0.38545722,71,39,88,96,4
36,189,2245.495117,0.05366927,103,71,79,154,5
27,90,1891.876709,0.33606669,98,61,123,153,0
47,191,2232.513428,0.05594349,126,95,106,178,3
37,25,2194.31543,0.3685703,73,40,86,95,4
44,187,2075.854248,0.05613234,103,74,83,168,5
20,116,1946.667847,0.40184861,91,53,124,137,0
47,169,2163.131592,0.07043541,121,92,105,161,3
21,49,2214.67041,0.37019014,70,40,88,102,4
42,213,2095.587891,0.12156077,102,74,95,169,5
14,69,1992.653442,0.38809875,90,54,122,131,0
49,178,2098.495117,0.10603998,115,86,106,148,3
25,45,2002.025879,0.38200057,75,42,93,104,4
39,153,2162.898682,0.04838724,93,67,73,168,5
17,111,1978.290649,0.3616586,98,57,121,143,0
42,180,2121.64917,0.03307148,127,96,102,177,3
28,43,1968.793701,0.35155973,75,42,88,105,4
41,177,2183.022949,0.04972449,94,66,72,170,5
29,106,2034.075195,0.42139041,92,54,134,144,0
7,269,2302.068115,0.08812402,122,90,107,157,3
31,41,2044.693237,0.36235061,75,42,90,97,4
46,208,2164.300537,0.05529545,101,72,81,168,5
15,110,2011.793945,0.46725366,87,47,129,130,0
37,191,2265.45166,0.04568957,132,105,115,168,3
32,41,1913.555176,0.37126201,77,44,95,114,4
17,210,2177.483398,0.04111701,102,72,78,170,5
8,121,2044.211182,0.49940157,90,47,140,130,0
48,166,2180.52832,0.03169322,127,98,105,176,3
38,48,1956.528198,0.32489082,73,44,86,110,4
44,174,2227.361816,0.06334568,90,65,74,171,5
16,83,1883.875977,0.41575542,89,51,125,126,0
30,247,2385.94043,0.02449937,94,66,69,117,3
31,43,2035.430054,0.38862917,74,43,98,111,4
47,185,2139.001221,0.06167647,105,72,81,176,5
20,143,1818.658203,0.39089307,95,57,129,145,0
38,292,2403.679932,0.16196015,74,47,66,87,3
38,45,2097.534912,0.387752,73,42,95,106,4
38,187,2101.724854,0.04713326,111,82,90,176,5
29,84,1745.19458,0.41619602,94,51,124,148,0
35,237,2536.680664,0.13709606,81,54,72,102,3
30,54,2148.019775,0.37239215,72,41,90,102,4
39,178,2160.563232,0.05979229,107,77,87,183,5
15,86,1752.785034,0.3874501,92,54,122,142,0
23,307,2460.588135,0.13168257,69,43,56,86,3
26,16,2154.015381,0.37531948,70,38,84,89,4
36,156,2082.94873,0.06537038,107,78,89,162,5
27,162,1780.890991,0.32619372,97,60,117,143,0
57,298,2277.254883,0.12797406,64,40,51,72,3
35,25,1961.351196,0.35897437,73,40,85,108,4
40,167,2109.06665,0.04105872,106,74,81,165,5
30,109,1679.005493,0.33066404,97,58,116,158,0
43,261,2163.869141,0.19477777,62,37,55,71,3
32,57,2098.390869,0.34479052,75,41,85,97,4
52,136,2138.51123,0.04878397,104,78,86,171,5
30,107,1904.897339,0.38793728,93,55,125,138,0
45,293,2280.815674,0.1729041,54,29,41,73,3
36,35,2003.259033,0.36238578,73,40,86,103,4
42,178,2098.106445,0.07123722,97,69,80,160,5
19,98,1858.267212,0.37911269,94,56,123,136,0
36,308,2334.802979,0.14115712,57,31,41,71,3
25,31,2095.596924,0.34922105,75,42,87,96,4
37,181,2059.266113,0.05869426,90,66,75,153,5
28,78,1863.15564,0.41424775,93,51,123,143,0
38,297,2498.361328,0.2207088,64,40,63,81,3
23,47,2140.801758,0.33593729,77,45,90,102,4
36,175,2041.329346,0.04374192,91,69,75,152,5
18,209,2135.9646,0.32448775,93,57,112,152,0
27,305,2580.114258,0.22854626,64,38,61,89,3
30,61,2101.718994,0.38971901,76,42,95,103,4
42,142,2259.979736,0.08095136,113,81,95,169,5
17,228,1940.05127,0.42557466,95,54,134,139,0
49,257,2352.307617,0.17288853,63,39,55,108,3
40,173,2810.840576,0.46434245,70,39,107,97,4
38,190,2092.993408,0.09031422,85,61,73,154,5
21,234,1918.15625,0.41591969,88,50,121,128,0
54,286,2189.112305,0.23068349,60,35,56,77,3
49,186,2816.631104,0.41926607,72,40,97,114,4
42,178,2689.271973,0.0612076,94,67,76,158,5
29,209,2028.137939,0.39211848,93,54,123,153,0
43,238,2243.062012,0.14435172,65,40,53,100,3
33,249,2948.523682,0.46822616,70,38,104,90,4
47,204,2755.705566,0.09536062,88,64,77,146,5
14,206,2156.821777,0.37013447,89,51,112,152,0
42,256,2052.070313,0.06823995,84,56,64,87,3
38,181,2947.014648,0.46316379,70,37,102,98,4
19,183,2832.356201,0.18264438,83,56,81,130,5
18,202,2012.994385,0.32897162,91,56,112,140,0
18,218,1979.637329,0.06765337,98,63,72,102,3
35,157,2779.129639,0.40109971,76,45,106,106,4
45,226,2597.639648,0.0731516,93,66,76,148,5
19,230,1925.736084,0.43517548,90,51,130,130,0
43,260,1904.7146,-0.02106181,112,81,78,134,3
56,269,2897.20752,0.43766308,65,35,90,85,4
45,188,2444.673584,0.04297816,90,67,73,165,5
23,137,1644.793457,0.32163754,97,58,113,148,0
44,256,1985.864746,-0.03174325,114,84,79,117,3
35,213,2917.500488,0.4242318,69,37,92,92,4
41,199,2618.411621,0.06242009,79,56,64,133,5
26,123,1572.891846,0.29751739,102,64,119,163,0
27,265,1944.408081,0.01469793,138,95,98,119,3
33,216,2872.465088,0.42935643,66,35,88,88,4
38,199,2488.721436,0.08138576,79,58,68,157,5
26,88,1787.942871,0.24168913,97,65,106,160,0
40,102,1925.809448,0.09929737,123,87,106,173,3
42,151,2929.378174,0.46752411,74,38,106,102,4
56,190,2530.966553,0.06484035,89,66,76,151,5
28,145,1673.474243,0.28880495,99,63,114,159,0
48,127,2014.125244,0.11536575,113,81,102,154,3
39,93,2753.650391,0.38581768,67,37,84,96,4
47,218,2626.235107,0.12365498,84,56,72,141,5
19,225,1990.065063,0.26685712,99,63,110,156,0
53,133,1884.514282,0.12750322,116,82,106,161,3
32,126,2817.427734,0.43875682,70,37,95,93,4
37,228,2472.087646,0.11631151,78,55,69,144,5
26,236,1965.380615,0.32951397,92,56,110,145,0
36,148,1974.561279,0.07722184,114,86,101,158,3
22,123,2798.559814,0.46301559,70,37,101,100,4
32,225,2622.170654,0.07895394,90,65,76,158,5
15,233,1957.58667,0.35585743,97,59,125,145,0
29,123,2067.288818,0.1104893,109,80,100,142,3
32,89,2913.462646,0.44267544,66,35,91,90,4
40,182,2452.31958,0.09622422,92,65,79,168,5
12,199,2113.048828,0.27516899,94,63,111,154,0
10,105,1881.818726,0.13108939,105,76,98,145,3
18,124,1917.342773,0.39599016,78,42,97,117,4
41,213,2689.649902,0.11694276,88,61,77,125,5
11,174,2111.786377,0.30516705,95,59,112,154,0
57,111,1955.709961,0.1529765,105,73,99,147,3
38,32,2022.869995,0.32860506,71,41,81,99,4
32,220,2642.618408,0.23081702,72,46,73,126,5
44,154,1986.36792,0.45496282,74,41,110,125,0
45,106,2131.427246,0.14597835,105,76,102,146,3
33,48,2153.283203,0.34799322,75,41,85,91,4
44,200,2501.156982,0.16520709,81,54,76,148,5
9,108,1981.774414,0.42619598,82,46,114,118,0
33,293,2258.449463,0.16259865,68,46,64,73,3
25,49,2071.199219,0.3386656,74,41,83,98,4
36,202,2551.779541,0.08772647,84,59,70,150,5
45,123,1935.184204,0.44966596,81,41,108,134,0
42,280,2507.245361,0.21325661,69,42,65,87,3
24,20,2070.240479,0.3474848,75,43,89,99,4
37,189,2616.533691,0.07879978,90,66,77,157,5
38,143,1950.925903,0.40073025,81,47,110,131,0
36,280,2385.817627,0.2426019,65,39,64,82,3
34,39,2090.561279,0.3438625,76,43,87,95,4
